session_id,target
23404,0.0012222528312041555
23405,4.4014460698057045e-8
23406,0.00035739457098646154
23407,1.4141507327548749e-7
23408,8.333590833050071e-9
23409,0.00013105301742019366
23410,4.0290663821581707e-8
23411,1.8598252638694688e-6
23412,0.006776529528581646
23413,1.4703074633802967e-7
23414,0.018320996591640847
23415,0.003835335572234476
23416,0.0005199204175124097
23417,0.0001572980507257182
23418,0.0006780621835478388
23419,0.00007671714937816971
23420,0.000015715535289532126
23421,0.005729819713022923
23422,0.0033933506706694126
23423,2.6317336622664893e-6
23424,0.00012761925075453466
23425,0.031396698815697684
23426,0.19938931740814328
23427,0.00037185977490535195
23428,0.000014277654049425185
23429,3.5290977407663867e-7
23430,0.0003260769584989929
23431,0.00004305025827703275
23432,6.075876180351315e-6
23433,0.00002412168159594024
23434,0.00006303833875040989
23435,0.03968697590146599
23436,1.1872274991362168e-8
23437,0.000014729150591004204
23438,3.1586732621472383e-7
23439,1.243889881414553e-6
23440,6.356247904131771e-6
23441,0.00013997925920553714
23442,8.489765056701202e-7
23443,8.420878900533601e-7
23444,0.015154150423220842
23445,1.4799525596880585e-9
23446,2.9540561742825503e-9
23447,0.00030156927364662686
23448,0.017243915897525143
23449,0.035300076772333266
23450,0.00009863974815513821
23451,0.00009340843189216617
23452,0.012433811032443464
23453,4.0412679672307226e-6
23454,0.00002279117587540134
23455,0.00003364456904026674
23456,1.2465345174448888e-6
23457,9.396085775527702e-9
23458,0.00016713742023127096
23459,0.000032266982115783094
23460,0.001809419195273572
23461,5.723104398972678e-7
23462,8.571541029908902e-6
23463,1.1533245372694988e-6
23464,0.00018982044983688963
23465,0.00009497166181719032
23466,0.00011109304631693708
23467,0.00001409646126540517
23468,0.0046405001689461
23469,2.2132908210480176e-6
23470,1.3743100612760608e-6
23471,0.01562683328838267
23472,0.00003329800310235554
23473,3.927142322944209e-7
23474,0.000015973769471590897
23475,5.214096170666982e-7
23476,0.000036677952978871896
23477,4.689325323011164e-6
23478,0.007347263717983811
23479,0.0002643330618490597
23480,4.392680857936893e-8
23481,2.5461719674283823e-10
23482,0.00007272931002224881
23483,5.180971907814939e-7
23484,0.0003149571507837266
23485,0.000011465747109252757
23486,1.995005865936469e-8
23487,0.000022881191967098996
23488,0.00014524832321949056
23489,3.937460188904129e-6
23490,0.001544695884630902
23491,0.0006373591175395698
23492,0.00007014504405287993
23493,0.0005417570292298674
23494,1.1699430476822423e-9
23495,5.741890303535508e-6
23496,0.006519744693989265
23497,0.0007092227443537561
23498,0.005477217321062163
23499,0.00003182581438064001
23500,0.0009983453335870216
23501,0.00004621103891567387
23502,0.0016115395011102654
23503,0.000059729960939037805
23504,2.576433336313178e-6
23505,1.1531876582649288e-6
23506,0.00003125732476959144
23507,1.1457659608931214e-6
23508,0.015636443042420803
23509,0.0003964681235433179
23510,0.00039377398787933366
23511,2.9431603455541324e-6
23512,2.3070917668953888e-7
23513,1.5104553881156804e-9
23514,5.585295622332244e-7
23515,1.3431531004689846e-8
23516,0.3345050576924948
23517,1.5538323977068747e-8
23518,0.0001741557420490392
23519,0.012492039021046416
23520,0.00007543249563717685
23521,8.660046353398208e-7
23522,7.374470841961839e-8
23523,0.0009716573135210964
23524,1.918829524935003e-7
23525,0.0018123325580356583
23526,0.0006549048427125813
23527,1.4717228834269302e-7
23528,0.00030180991581865143
23529,6.21071586967418e-6
23530,0.0025745287714152637
23531,5.1635585957207936e-8
23532,7.569829487476891e-7
23533,0.0018179101683067887
23534,0.07583574665883167
23535,0.0011349884692713995
23536,0.00013494618607062822
23537,5.43040907041866e-6
23538,9.704661593161508e-6
23539,2.981283511591858e-6
23540,0.0037837038830373835
23541,1.5035209440677187e-7
23542,1.7199334152341214e-7
23543,0.0005270794481592122
23544,1.0513007740296624e-7
23545,0.000235306789815722
23546,3.3847276778102446e-8
23547,0.00014181242426116326
23548,0.000010206130763016453
23549,0.0007139671485763012
23550,0.000056080828879483515
23551,2.831353692577756e-6
23552,0.00008250039116992497
23553,0.00017869382445975576
23554,0.000026323823819403854
23555,7.32233214076235e-9
23556,0.001370465412341472
23557,9.04129866931396e-6
23558,5.361463346319801e-8
23559,0.00011978778791117871
23560,0.00030465833704213354
23561,0.00001709085194750014
23562,0.000019038512194589703
23563,0.004825781956904238
23564,0.00009560159453092155
23565,6.527248784873575e-9
23566,0.0013461482972993927
23567,1.3080947530760555e-6
23568,0.00013899814385823157
23569,0.000029631785515837463
23570,0.00015109602481954004
23571,0.0001568346420902635
23572,4.933605368557687e-6
23573,0.14821063116137967
23574,2.400556956491645e-6
23575,0.0006737453210521542
23576,0.00024810748874838856
23577,1.7075557960919457e-7
23578,8.434385582913711e-9
23579,3.307099231369482e-8
23580,0.0043411026018925596
23581,2.5570121375613916e-7
23582,0.000019124114097045876
23583,0.0014805766169621142
23584,0.00004528584576627289
23585,0.008257964489166138
23586,0.00016152444684171716
23587,0.014384601284267768
23588,1.6857647818364704e-7
23589,0.0004647771884915734
23590,3.9374515172423676e-7
23591,0.011314755914246038
23592,0.0030511661900563367
23593,0.00005472879568780715
23594,2.3204731497746e-6
23595,1.9882827704169285e-8
23596,0.000021641889898801185
23597,0.001241204787995847
23598,1.0140806048119313e-7
23599,0.004016485854617158
23600,6.020344855770956e-6
23601,0.000016627252155843804
23602,0.055361716133404626
23603,0.000026361804555351765
23604,0.00020744756960838973
23605,0.00029488432162726283
23606,0.00020702008162357683
23607,0.005305154049734242
23608,6.160237816820734e-9
23609,0.0005172855336496041
23610,8.603545494830174e-6
23611,3.589282698512033e-6
23612,2.08441847933961e-8
23613,8.13861473451906e-8
23614,2.065583849708649e-6
23615,6.22468469922153e-8
23616,8.848404670977657e-8
23617,1.3619387125550758e-6
23618,0.005606512852307067
23619,8.279971821712711e-6
23620,6.145751851510749e-6
23621,0.06385219533921528
23622,3.8315734850852297e-7
23623,6.9667190467249085e-9
23624,0.000011687643217450436
23625,0.004339088542035728
23626,0.0000772678610515368
23627,2.358284904680854e-6
23628,3.6845844044816964e-8
23629,0.0005796957134290256
23630,0.002452285264137414
23631,0.0003103325814770375
23632,0.0000312120339417681
23633,0.013831853018026563
23634,0.00030072906149772565
23635,1.1933803188897034e-8
23636,0.00009666019605370082
23637,3.1261717109101693e-7
23638,7.340347132968688e-6
23639,0.0003240101130904675
23640,8.687782955162953e-6
23641,1.8361374636266277e-6
23642,0.00003237840150366423
23643,0.000016937813265104404
23644,0.0007896833327089625
23645,0.000058226461496179916
23646,4.052354827254613e-7
23647,1.373929896877032e-6
23648,7.169177311967637e-7
23649,0.00002108193927695995
23650,3.2192412557816076e-9
23651,3.4805577116407004e-7
23652,6.022635091436546e-6
23653,1.7317602037026257e-6
23654,0.0010954193356455825
23655,5.68980398627559e-8
23656,3.520368443869698e-8
23657,5.567731619275333e-8
23658,0.010416097414760093
23659,0.0005442357468045364
23660,2.6979032771001214e-7
23661,0.000013988984149849514
23662,2.1116671538189866e-6
23663,6.556083812367736e-7
23664,1.4170536599286625e-6
23665,3.576538466526221e-7
23666,1.6383206933304313e-8
23667,0.00016451731667733926
23668,0.00008119004125255769
23669,4.588787329983105e-6
23670,5.146571474337101e-7
23671,1.994023325320064e-7
23672,0.0009044833038097292
23673,9.028371790481564e-6
23674,0.00547036315631687
23675,1.0139974319249206e-6
23676,0.00022426330694491563
23677,1.323235382646045e-7
23678,6.817569826031499e-6
23679,0.02787427909390162
23680,0.004527197976117752
23681,2.4801978054104806e-6
23682,2.674441303132361e-9
23683,7.824174553897332e-8
23684,2.892363463969682e-7
23685,1.6611389748019642e-6
23686,0.0028065026724145106
23687,0.00012293484159150804
23688,0.00021598948240465608
23689,1.737116540284947e-8
23690,0.0007584204734203786
23691,0.0028366429168808745
23692,0.0010874628281751966
23693,0.000712267557641598
23694,0.026170974574958556
23695,0.000015851104981237568
23696,0.000017146175626938456
23697,0.0007413348966570822
23698,0.000037124867256670205
23699,1.0043286321330777e-6
23700,8.902925342189273e-6
23701,0.0035840190488639454
23702,8.359354625706271e-6
23703,0.00006705277523684998
23704,9.469688017880599e-6
23705,0.0038825190958506526
23706,3.0690664268551293e-6
23707,1.1104504263998537e-7
23708,3.085708874893009e-7
23709,0.00042240831633193676
23710,0.008137191902014031
23711,6.323260467694177e-8
23712,0.000011526634554925028
23713,4.657432309354018e-7
23714,9.898651917929129e-6
23715,0.00008269520494032706
23716,2.600351254495234e-10
23717,5.839147066593355e-8
23718,3.8651210609195486e-8
23719,0.0004057809168272499
23720,9.346952240774163e-8
23721,3.0071377341675347e-7
23722,5.983317101233024e-6
23723,8.150773550837723e-7
23724,0.000054205101866355005
23725,6.112711296921345e-7
23726,0.000144194243615527
23727,0.000013799615625747516
23728,2.743018788930071e-6
23729,0.0001989104316677041
23730,2.3705351331318308e-7
23731,9.447560876974546e-8
23732,0.000034441958754952624
23733,1.1759711851539248e-7
23734,2.109138407994614e-6
23735,0.003392259019329002
23736,0.000016183139634016142
23737,0.00009667893021473454
23738,5.554954472861852e-6
23739,2.1561166172261253e-8
23740,0.018161799395102114
23741,1.509546682339581e-8
23742,0.07974916830802649
23743,0.0045047838151050556
23744,8.856483241888273e-7
23745,3.139162757458607e-8
23746,0.000010750937084938497
23747,2.7895151597019655e-7
23748,0.003776962539454418
23749,0.002178204496481367
23750,8.684537225716749e-7
23751,9.61650157382901e-8
23752,0.0002587727829051259
23753,6.325284811406287e-7
23754,0.0010702511775698331
23755,3.2545950653016135e-6
23756,6.30889255431412e-8
23757,0.27430152281686426
23758,0.005475365014358479
23759,5.507732836176898e-7
23760,0.00008558064107688062
23761,0.010108391430643095
23762,4.685850983552236e-8
23763,0.00011777277630439855
23764,0.057739368324681815
23765,2.667129835150786e-7
23766,5.1525708165422425e-8
23767,1.2814607639821675e-6
23768,0.003006942086669096
23769,0.0012559749557109518
23770,0.00017122513448764175
23771,0.00001537247425140661
23772,0.000029338703612942676
23773,0.07748778963132769
23774,0.00001018271853565779
23775,0.0032623313742018455
23776,0.00187447436404139
23777,9.068392657326996e-6
23778,0.0016095435849210278
23779,0.00004009209825165864
23780,0.026445958209550285
23781,0.00001534850519112467
23782,2.2238518437764392e-7
23783,0.000011908258100664019
23784,0.00030246254215081754
23785,8.742666255591163e-9
23786,0.10111175189643316
23787,3.1289457675799545e-6
23788,4.474379643749272e-8
23789,2.7276876708067346e-8
23790,0.004240151368997415
23791,0.0005210894401385822
23792,3.6461946615326147e-6
23793,2.3100311497976943e-6
23794,0.00017043535631606062
23795,0.00002644726882019164
23796,3.4270892198804265e-6
23797,9.429756000656969e-8
23798,0.013879156266636508
23799,0.00019548543920937502
23800,0.0006729008186161572
23801,0.000055750817214650246
23802,1.060159708462008e-7
23803,8.273768476409622e-8
23804,2.7712075098486406e-7
23805,0.0033272343800669524
23806,3.1782240939724117e-7
23807,0.00026335194168463066
23808,0.004931274096667845
23809,0.000057091434691336894
23810,0.000011982219256827265
23811,2.1807145957127742e-6
23812,3.0690664268551293e-6
23813,3.367888147133266e-8
23814,2.4183001246446368e-6
23815,8.599773350228364e-6
23816,1.4115009838827869e-6
23817,0.000013573118423994015
23818,0.000014693202944573467
23819,0.00003784416937154275
23820,2.7276876708067346e-8
23821,2.4046787771321536e-7
23822,9.218197603504469e-6
23823,2.3752853092286927e-8
23824,0.027058427536253486
23825,0.00017018824345902553
23826,3.9267249790330676e-8
23827,0.00005507376418293937
23828,1.4285771738068133e-7
23829,0.00007196606550485445
23830,1.646850832010658e-6
23831,0.0052054620026476366
23832,0.000016156717633732884
23833,0.0000655524050966872
23834,1.2783580815825442e-6
23835,0.000017310833495981176
23836,4.0631050451770846e-7
23837,0.000011130013858264105
23838,0.00004967301018088428
23839,2.2103237417565037e-8
23840,0.00025513304790968517
23841,2.0065372140114658e-7
23842,0.00030196282445902787
23843,0.000020143817162881663
23844,0.0008646315601139798
23845,0.0008014532147177815
23846,4.926609258146604e-7
23847,0.00008413672259008385
23848,7.571392173654441e-7
23849,2.6807748862878684e-8
23850,0.000014122176148764487
23851,1.03092760655777e-6
23852,0.000013834822921138488
23853,2.5949701750947356e-6
23854,0.00001404345411513119
23855,1.3654539937996366e-8
23856,7.784311610423164e-9
23857,2.375581832332333e-7
23858,9.932563023823988e-8
23859,0.00018941489200391341
23860,0.000010795057614021947
23861,0.0011791537807607014
23862,0.03241353723447106
23863,5.072523206157596e-7
23864,7.583981227765287e-7
23865,0.00003568367434116065
23866,1.8527624708101242e-6
23867,7.77908425032399e-6
23868,3.901005124585133e-6
23869,8.465215816938506e-6
23870,3.607017522478377e-9
23871,0.00003069000047519894
23872,2.5267439456999775e-7
23873,0.0021899158076215527
23874,0.00002311743464723517
23875,0.0000363078187506511
23876,0.0001524637352963161
23877,0.005659086321043278
23878,2.1975250561303126e-6
23879,0.0006722740503088954
23880,0.000012750018876904878
23881,0.002197304281411305
23882,2.400489290984906e-7
23883,1.1509946041383262e-6
23884,0.000220856075578743
23885,1.7872344508240384e-7
23886,3.713781279113614e-8
23887,3.0475781952774627e-7
23888,3.7843650220445915e-8
23889,0.015636443042420803
23890,0.00394832481041862
23891,3.19648587874453e-8
23892,0.006941763354145892
23893,1.9064486458559997e-7
23894,1.2733807083482738e-6
23895,0.0000644538431244271
23896,5.018866771791285e-7
23897,5.078222668232356e-8
23898,0.008013760522534939
23899,1.4712234655633751e-8
23900,0.0005443629925590144
23901,2.5475724132547966e-6
23902,0.08933166013831455
23903,0.0034808352169119453
23904,1.9192979147048326e-8
23905,0.03127962064524944
23906,0.0012339589636366556
23907,0.0002749574372639354
23908,2.0685496548493082e-7
23909,0.015636443042420803
23910,5.208740322285715e-9
23911,0.015636443042420803
23912,1.7122204406402478e-6
23913,0.00003089931231346755
23914,0.012801873584933331
23915,0.00012951542160147527
23916,2.677097099586783e-8
23917,0.0008274423858406835
23918,2.8648594151534628e-8
23919,1.1206227742110882e-6
23920,0.00005790289111710683
23921,0.0018100112097867418
23922,4.2883396926975316e-8
23923,0.0013570559301803772
23924,0.0003743162377382504
23925,2.0285115906909257e-6
23926,0.000025896317028471848
23927,0.000012493392158876042
23928,7.999064906946136e-7
23929,0.0009933652875945191
23930,2.788744437703218e-7
23931,1.6117862112240817e-8
23932,1.1157265925049895e-7
23933,0.00001585004945609541
23934,0.0000567733966033372
23935,0.05451345176069911
23936,1.161914499796723e-6
23937,5.439891927319003e-6
23938,4.33506809772388e-8
23939,0.0001058025968730238
23940,2.103064160825236e-6
23941,0.0028836834818743297
23942,4.0239921378336646e-7
23943,0.012425878848330818
23944,0.0007406683798336235
23945,0.01168302003708545
23946,8.512718795884019e-6
23947,4.891130051544721e-7
23948,0.000019833565651619817
23949,0.00002907775107035906
23950,7.080771918348086e-7
23951,0.001361993117328103
23952,0.010888148727330339
23953,0.00026064864149492986
23954,0.0037081336436374963
23955,0.000037441472666631166
23956,5.069257955446031e-8
23957,0.000015022521912714567
23958,1.4154821637891148e-8
23959,0.006537793351991728
23960,2.6424781078759185e-6
23961,0.002263433976418233
23962,0.0000690274850944593
23963,1.452483095268465e-8
23964,9.32603036985673e-10
23965,3.963421712938421e-7
23966,0.006908993850586552
23967,0.00007376927231533522
23968,0.001031102764978696
23969,0.005153009946643486
23970,2.1211951523388346e-7
23971,0.00009569088407082822
23972,4.841438246925489e-6
23973,9.728847203646047e-9
23974,5.723695625272708e-6
23975,2.0936169562682422e-9
23976,2.6725624152865445e-8
23977,9.724417172531336e-6
23978,7.55418854574416e-9
23979,1.6027601053134015e-7
23980,8.402322274891046e-6
23981,1.8017951563086092e-9
23982,0.00015727648866998363
23983,7.829854087034966e-7
23984,0.004738205242527838
23985,4.019128974289676e-7
23986,0.004045435772041453
23987,0.005564682430682249
23988,0.00018439668140906738
23989,9.719400646528466e-8
23990,0.000047538286419506064
23991,0.004731014551690971
23992,0.0007262965779179528
23993,1.4091031326242095e-7
23994,1.0875141831227137e-6
23995,0.000866248599182457
23996,4.1896273748063203e-7
23997,0.021879315871269702
23998,0.00009722975311994111
23999,0.003645774653856488
24000,0.000023934673373353562
24001,6.227170850135236e-8
24002,0.00003291569525447915
24003,5.956950814219103e-7
24004,0.0003180825827035742
24005,5.357181310396742e-7
24006,0.00021472978388798733
24007,0.08182317697053776
24008,0.005805176930260106
24009,1.447790706801784e-7
24010,0.040234465047239376
24011,1.5505147827180572e-8
24012,3.038211253923861e-6
24013,0.0023536200657923757
24014,9.922398943723086e-6
24015,2.0473032452910015e-7
24016,1.855568810228023e-7
24017,3.797888737565268e-8
24018,1.7668695251694774e-6
24019,8.80545919195741e-9
24020,0.00007056666505891861
24021,0.00004713885507298705
24022,0.023360327118812137
24023,0.000014166687606934384
24024,0.0001949287434459948
24025,4.137357458862129e-7
24026,0.06340694715065023
24027,0.0004583002997395011
24028,0.00002776498341744371
24029,0.0036644848602423313
24030,0.00005908165398270262
24031,0.00006820150136064306
24032,1.8906859114632072e-7
24033,0.009721081054301294
24034,6.618742595240507e-6
24035,5.515622952390717e-7
24036,0.00003568665396858994
24037,2.368111965618545e-6
24038,0.0004559380039565218
24039,0.00003354902370906916
24040,6.472944893381699e-7
24041,0.00046339305339437756
24042,1.0606425495783227e-7
24043,3.853440321836399e-7
24044,0.000701052506244048
24045,6.337333746536201e-7
24046,2.555261481780498e-7
24047,0.000011216644090471439
24048,0.00655081170419881
24049,0.00919251745990234
24050,0.002349740693188709
24051,0.0023727435330464946
24052,0.0014858716535046913
24053,0.0025868929337242224
24054,0.08856701144237951
24055,2.0293690858327575e-7
24056,7.97930887568067e-8
24057,0.000014665365290143444
24058,8.390661704335366e-7
24059,0.0004203766089855343
24060,1.156757490128099e-6
24061,3.705011734492494e-6
24062,2.1681238664835887e-7
24063,0.0015947262384578128
24064,0.000023073427879899075
24065,0.000044967179255863345
24066,2.516216095118713e-7
24067,1.8913678588134997e-8
24068,8.21199627019287e-7
24069,0.001548211556964865
24070,3.3898160868101835e-6
24071,7.804926426595835e-6
24072,4.9217936121229885e-6
24073,6.574102960941705e-9
24074,0.000015707489338030217
24075,0.000015168679895767596
24076,6.752766039666717e-6
24077,4.0510779108592735e-7
24078,0.0024186061174097636
24079,0.00047118946136092625
24080,0.00010276818185874942
24081,7.68182392445029e-6
24082,0.0008242589520108867
24083,8.248120328872e-6
24084,0.0006220415764104031
24085,2.7218164111593168e-8
24086,1.3622438703230187e-6
24087,0.00005759823703592806
24088,0.005375188298559673
24089,0.00022884677573124622
24090,0.06101445755513239
24091,8.296084966293688e-6
24092,0.005828648899370972
24093,1.6081240455681615e-7
24094,0.0014871857405983648
24095,5.155348183610293e-8
24096,0.006914866553857617
24097,6.130452601974053e-6
24098,1.6769773525978724e-7
24099,1.5680425299414118e-8
24100,0.007599861873096124
24101,1.2358845000638954e-9
24102,0.01215414209662972
24103,0.000016748521728783097
24104,0.002414951091805201
24105,7.36313419202065e-6
24106,1.9687216597217673e-7
24107,0.000014327512946223472
24108,2.4096841249719127e-7
24109,8.067089915262612e-8
24110,8.82376914499637e-7
24111,0.00006620295339557532
24112,0.00007892150834434992
24113,0.0018868964415415046
24114,8.961507981977369e-9
24115,2.237017809407454e-10
24116,0.004506605351494907
24117,1.7816892177539674e-10
24118,0.006121835815607299
24119,0.00002272000193883288
24120,0.0000681280999017194
24121,0.0003813340216015031
24122,0.00020570208056055184
24123,0.0019300308578054726
24124,3.3557513797533595e-8
24125,1.5941262133001559e-6
24126,0.000015985604853449756
24127,0.00038775761760119606
24128,0.00187447436404139
24129,5.320244583747778e-6
24130,2.656657016684768e-7
24131,0.000030006347730379407
24132,4.54805018773315e-7
24133,7.667991268974485e-8
24134,0.0017555156018079555
24135,0.006053059481393669
24136,6.143465466953332e-6
24137,0.005791821237765571
24138,3.3110094934752924e-6
24139,2.7809200788473545e-6
24140,0.00027069722883657537
24141,4.1215360811620556e-8
24142,0.00001959540431673244
24143,3.119239281212599e-8
24144,2.4845201168333273e-6
24145,5.374436362103304e-7
24146,0.02265790666618219
24147,0.000041580883687525246
24148,5.635934899193893e-6
24149,0.00007443684839782349
24150,0.011701871958413676
24151,8.415377082518505e-6
24152,0.000024097434898829348
24153,0.0001992492760061249
24154,0.004959562580873761
24155,0.0007205450076607693
24156,0.3438893870929462
24157,5.846793755243671e-9
24158,0.003437158533846414
24159,0.000015976975917616062
24160,0.000011809389367948765
24161,0.011185321545519347
24162,0.005370810968471575
24163,1.459592770921593e-9
24164,0.035841897999699696
24165,2.668551263336914e-6
24166,3.835874866644304e-6
24167,6.756815806708754e-8
24168,0.009001163525616659
24169,0.000025582525520400356
24170,0.15415952362048965
24171,0.011495131858633456
24172,0.00007233508085820929
24173,0.0003986030183962576
24174,2.2480705846272628e-6
24175,0.013258394440528367
24176,8.607035002466887e-7
24177,0.0673402504241578
24178,3.536239202632046e-6
24179,1.5641699963552249e-6
24180,0.00011736068778294072
24181,6.00469660645674e-8
24182,5.158001382876688e-8
24183,8.290564145437216e-7
24184,0.000046455936348792496
24185,1.4178469897057557e-8
24186,4.977588910663789e-6
24187,3.5438089832636656e-7
24188,0.00036390771564448303
24189,8.734005059144844e-8
24190,0.0002608871024066473
24191,0.000038289494987489154
24192,9.299805859663235e-7
24193,0.028879297857162072
24194,0.000016813177150225014
24195,6.566783441265325e-7
24196,1.8805612756555813e-6
24197,7.5963119745789776e-6
24198,2.4717544919624297e-6
24199,0.00005212321236000568
24200,0.00003527699029180561
24201,0.0023644763943029812
24202,0.0004679851853391048
24203,0.008424865240626737
24204,3.964591406007999e-6
24205,0.00002381145963302119
24206,2.2370051829550206e-6
24207,0.003115226098303306
24208,1.1685415339320361e-7
24209,0.0006133688030082425
24210,0.01663201959664668
24211,0.00006393682197597438
24212,1.8823306779487734e-9
24213,7.945693308149693e-7
24214,4.216438823725606e-7
24215,0.0004399929981679254
24216,0.00003399077622279877
24217,3.2733570936686576e-7
24218,0.023327122422038736
24219,0.000022344559363308146
24220,1.4467842117524977e-9
24221,0.006157422186569855
24222,5.347598942163775e-8
24223,4.1063945331535713e-10
24224,0.0006988380283783238
24225,1.4347549701241746e-7
24226,0.00013319589552451683
24227,0.001587462649839287
24228,1.4251712444773482e-7
24229,0.00029069429523358945
24230,1.998650767323509e-7
24231,0.0000613247564431396
24232,0.00018481061689255875
24233,0.00002108703993042619
24234,1.0849609340386975e-6
24235,0.0030616527794841606
24236,0.00015840889734633948
24237,2.390165250052678e-7
24238,0.000022453680903680912
24239,0.0069832573180926465
24240,0.01673164850746313
24241,2.3373708248711335e-6
24242,0.015636443042420803
24243,0.003167784915009207
24244,2.3585788462861954e-6
24245,0.007109779481530899
24246,4.4450987627886667e-7
24247,2.7038780703772832e-6
24248,7.495161564961036e-7
24249,0.000048413491083235314
24250,4.054074736352854e-6
24251,5.474947469186825e-6
24252,2.961891720436448e-7
24253,8.784535430622776e-7
24254,0.4375488149960425
24255,1.7862560658362357e-7
24256,0.007461377454316553
24257,0.0005568131366535002
24258,0.000014243124713779958
24259,2.9354151136901327e-8
24260,6.2191690930013215e-6
24261,0.025926163310572254
24262,6.068282781876876e-8
24263,0.03783046592328556
24264,6.775380903063364e-7
24265,1.0150631836378442e-6
24266,0.0012202696071568458
24267,1.9722325641634247e-6
24268,0.0006592413987904387
24269,2.7276876708067346e-8
24270,0.00008590624976808457
24271,0.00004124826539646464
24272,7.010378699013003e-8
24273,1.5163043627119624e-7
24274,3.6691166671367937e-7
24275,0.16269420578647312
24276,0.009419697594391712
24277,2.126243194663782e-9
24278,7.155900972740858e-7
24279,1.3404208143744769e-6
24280,0.0017599304052074263
24281,2.7276876708067346e-8
24282,0.00004531935490722265
24283,0.06255817639759349
24284,0.007106453834975072
24285,3.2875874284124917e-7
24286,5.550094313680559e-8
24287,1.5498928494155307e-7
24288,3.1908840228760974e-8
24289,3.3165662356166376e-6
24290,1.21819923494674e-6
24291,3.0460248400307497e-7
24292,0.00005495403505213816
24293,0.0016861578602985572
24294,0.009490437190813347
24295,9.105207248356454e-8
24296,3.5276721713573493e-6
24297,1.0048266866623452e-7
24298,0.000010915185198876486
24299,1.2035023042214473e-7
24300,1.8411839163054275e-6
24301,0.000036104129845300594
24302,0.00005866558495366566
24303,6.097993603568909e-6
24304,8.256506413590767e-7
24305,2.926740689778282e-8
24306,0.00003242105052474437
24307,0.0006488029332363921
24308,6.915022125411279e-7
24309,8.530389227214386e-8
24310,5.087098468291142e-6
24311,0.009085755406388327
24312,1.8880985853871994e-7
24313,0.0002877252324019702
24314,0.00008692886647240953
24315,0.0031800292577573667
24316,4.997094614911306e-7
24317,0.000026990765513314892
24318,0.0002533110789795438
24319,0.0003336077695666266
24320,0.1405193195167631
24321,0.00029325042970198135
24322,0.00038918884512209806
24323,2.497944553018162e-7
24324,0.00012821502016848038
24325,0.004304585318211963
24326,7.426471349849687e-9
24327,9.193862128348969e-9
24328,0.00004542882497278825
24329,0.003585013632732467
24330,0.00228765992436198
24331,0.00039947497195452455
24332,1.0103978454142646e-6
24333,2.623001466823238e-7
24334,1.2824629751388056e-7
24335,1.9203909376825885e-8
24336,0.0025576718836334287
24337,0.20918728968242534
24338,9.32370313904001e-8
24339,7.0657481903628e-8
24340,3.2885774686840774e-7
24341,2.0234199817376532e-8
24342,1.0515112370130324e-8
24343,0.000018908990134227526
24344,0.006031827371306186
24345,5.309997231033156e-7
24346,0.00019630356854360276
24347,0.0013747743352496237
24348,1.5981896224107852e-6
24349,0.001544407445275192
24350,3.1076759354063356e-6
24351,6.5342489941934e-8
24352,0.000017956591534878208
24353,1.6862005765224216e-6
24354,9.179622867543992e-7
24355,1.4455342747372846e-6
24356,0.010314576771285272
24357,0.0023316347968560117
24358,0.00008394008058792533
24359,0.0001010923222576023
24360,0.021386520628237777
24361,0.0008061424427990471
24362,0.00013433960893194757
24363,3.273148901548767e-6
24364,0.001652055845981104
24365,0.0003247947752189896
24366,0.000033403343318746186
24367,5.022442050708655e-9
24368,0.010193233957858252
24369,1.2076865077977605e-8
24370,0.004289402062369184
24371,0.00008986548651829731
24372,0.0001621236434895762
24373,4.160147434461148e-6
24374,0.00028971353158683535
24375,0.0003643453453819094
24376,0.005263116214134691
24377,0.03300997935562054
24378,0.00002310339898532062
24379,0.002891429020738361
24380,0.00008659572607415504
24381,3.906285873723155e-7
24382,2.763661742208927e-7
24383,0.00003136121537017619
24384,0.00005499105182747667
24385,3.465393683513584e-9
24386,0.0004064499469467234
24387,0.0007182958304291603
24388,0.0001384416140337329
24389,0.003433714753196593
24390,0.0004634922110910672
24391,0.00016055309106382582
24392,0.0018029489979230456
24393,0.0001766319527854283
24394,1.934979870982093e-6
24395,2.1571452541616464e-9
24396,8.204980991916316e-8
24397,0.0017255089847104932
24398,0.06522310688492934
24399,2.8231121424461263e-7
24400,4.9402497500489015e-8
24401,1.6458451503969823e-8
24402,0.00004274152372026995
24403,7.856434366962247e-6
24404,8.827917864610539e-7
24405,0.00002581452644003273
24406,0.00021149784823286974
24407,2.427807134495699e-6
24408,0.00015310732875500787
24409,0.12040150433265097
24410,0.000052369694383487605
24411,0.0009840509973450095
24412,3.1826158252296917e-7
24413,0.10730204278797399
24414,7.499608521300034e-6
24415,0.00002348120094092942
24416,0.00001156096225590119
24417,2.190322918745439e-6
24418,0.00002614333812509258
24419,0.002015947966499346
24420,8.043923138643306e-7
24421,0.00008628682256904677
24422,0.00023238397784380123
24423,2.114191059822029e-8
24424,0.00003982476309155295
24425,0.02153977372346803
24426,1.3406232406395147e-7
24427,3.706502336600443e-8
24428,3.4019223189425204e-7
24429,9.440744266619449e-8
24430,0.00898845763923424
24431,0.0010970360649231665
24432,3.331815120844399e-6
24433,0.0014894003644285048
24434,5.817644186640894e-6
24435,3.6897942130893476e-7
24436,0.08693547644491179
24437,1.2976352567514824e-6
24438,2.6062880215345587e-7
24439,5.233829430732069e-7
24440,1.6784726913177759e-6
